gs://tamucc_coastline/esi_images/IMG_0067_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_3978_SecDE_Spr12.jpg,8D
gs://tamucc_coastline/esi_images/IMG_3250_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5504_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8418_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9817_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0151_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4840_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0175_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_5653_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0228_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8432_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9465_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6626_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7869_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4697_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0213_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6062_SecC_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_2598_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2400_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6507_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1694_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5147_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3245_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3246_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6045_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1651_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4780_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3086_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7842_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1280_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2953_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4182_SABay_2013.jpg,5
gs://tamucc_coastline/esi_images/IMG_8697_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1324_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1894_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2726_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1776_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5439_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1754_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7439_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_9419_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_9702_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5263_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7893_SecAB_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_1202_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1538_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0659_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5412_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2244_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7640_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5158_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5850_SecFG2_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_4980_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9153_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8292_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7069_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2873_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7088_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5280_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6272_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5009_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3239_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3527_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2547_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6970_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1335_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_2908_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6520_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_7478_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0924_SecOP_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_6246_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7536_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0230_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8088_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3538_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2643_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7380_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7064_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6421_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1240_SecOP_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3134_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1551_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8906_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3978_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6409_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2139_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1281_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3117_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5960_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8375_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4234_SecOPQ_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_0019_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7368_SecI_Sum12_Pt2.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6015_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8445_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2574_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5063_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9090_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6347_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5769_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8428_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6675_SecFG2_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1449_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5507_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8618_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0769_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0531_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9438_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3731_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5025_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6519_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5183_SecJMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3961_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0974_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3930_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2554_SecOP_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8568_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6941_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0014_SecHKL_Sum12_Pt2.jpg,10C
gs://tamucc_coastline/esi_images/IMG_8421_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4449_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5170_SABay_2013.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7982_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5623_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8753_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0643_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3866_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7101_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1031_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7042_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1982_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8540_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2284_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_4200_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3106_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6940_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3581_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4103_SABay_2013.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1248_SecOP_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7700_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2462_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0663_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7701_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6703_SecFG2_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9927_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8555_SecAB_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_2188_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4646_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1554_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0096_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_9110_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8569_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3100_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2181_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1710_SecOP_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_5678_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8549_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9640_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8868_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1358_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5152_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9357_SecEFG_Sum12_Pt1.jpg,10D
